facility_id,facility_name,hospital_system,public_private_designation,address,city,state,zip,county,telephone_number,hospital_type,hospital_ownership,hospital_overall_rating,included_in_hcahps_validation,hcahps_exclusion_reason,GEOID,_CX,_CY,geocode_source,borough,fragmentation_index,fragmentation,access_z,communication_index,patient_experience_index,emergency_services,birthing_friendly,Hospital overall rating footnote,MORT Group Measure Count,Count of Facility MORT Measures,Count of MORT Measures Better,Count of MORT Measures No Different,Count of MORT Measures Worse,MORT Group Footnote,Safety Group Measure Count,Count of Facility Safety Measures,Count of Safety Measures Better,Count of Safety Measures No Different,Count of Safety Measures Worse,Safety Group Footnote,READM Group Measure Count,Count of Facility READM Measures,Count of READM Measures Better,Count of READM Measures No Different,Count of READM Measures Worse,READM Group Footnote,Pt Exp Group Measure Count,Count of Facility Pt Exp Measures,Pt Exp Group Footnote,TE Group Measure Count,Count of Facility TE Measures,TE Group Footnote,hcahps_clean_linear,hcahps_clean_star,hcahps_nurse_comm_linear,hcahps_nurse_comm_star,hcahps_doctor_comm_linear,hcahps_doctor_comm_star,hcahps_medicine_comm_linear,hcahps_medicine_comm_star,hcahps_discharge_linear,hcahps_discharge_star,hcahps_overall_linear,hcahps_overall_star,hcahps_quiet_linear,hcahps_quiet_star,hcahps_recommend_linear,hcahps_recommend_star,hcahps_summary_star,number_of_completed_surveys,survey_response_rate_percent,hcahps_start_date,hcahps_end_date,z_overall,z_recommend,z_nurse_comm,z_doctor_comm,z_medicine_comm,z_discharge,FI_combined,FI,FI2,z_access_map,providers,density,min_dist,income,poverty_rate,tract_id,corrected_fragmentation_index,corrected_FI,corrected_FI2,corrected_z_density,corrected_z_access,corrected_providers,corrected_provider_time_weight_sum,corrected_density,corrected_min_dist,corrected_inv_dist,fragmentation_index_released
330009,BRONXCARE HOSPITAL CENTER,BronxCare Health System,Private nonprofit,1276 FULTON AVENUE,BRONX,NY,10456,BRONX,(212) 588-7000,Acute Care Hospitals,Voluntary non-profit - Private,1,True,,36005014900,-73.90148801770087,40.83260303768375,existing_hfi_layer,Bronx,-1.605745337038905,-0.85750818,0.85750818,87.0,-0.1743565512972459,Yes,Y,,8,5,0,5,0,,8,7,0,7,0,,11,5,0,2,3,,15,15,,10,7,,86.0,,86.0,,88.0,,71.0,,81.0,,82.0,,73.0,,79.0,,,548,7,07/01/2024,06/30/2025,-0.3470702834306819,-0.5302893828496995,-0.3064552256624369,-0.1610561718989659,0.0714050713221849,0.2273266847361234,-0.54417652,-0.85750818,-0.75239211,0.85750818,1,0.00021213407,0.0016264307,35982.0,0.26171452,36005014900,-1.605745337038905,-1.239307848379057,-2.4273788881406086,-1.1880710397615517,1.239307848379057,3,2.2678571343421936,0.0004810897612096,1.2438575982750218e-06,9.999875615787335,-0.54417652
330127,JACOBI MEDICAL CENTER,NYC Health + Hospitals,Public,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10461,BRONX,(718) 918-5000,Acute Care Hospitals,Government - Local,2,True,,36005029600,-73.8450221897097,40.85537210875411,existing_hfi_layer,Bronx,-4.1035801818779545,-0.77344626,0.77344626,86.5,-0.6434296413826784,Yes,Y,,8,6,0,6,0,,8,6,2,4,0,,11,6,0,4,2,,15,15,,10,7,,83.0,,85.0,,88.0,,66.0,,75.0,,82.0,,72.0,,81.0,,,698,8,07/01/2024,06/30/2025,-0.3470702834306819,-0.1164049864792023,-0.6987179145103561,-0.1610561718989659,-1.3566963551215137,-1.1806321368553503,-0.55136085,-0.77344626,-0.76232535,0.77344626,1,0.00042247571,0.0019577434,57474.0,0.13924678,36005029600,-4.1035801818779545,-1.239019511891673,-6.203314852933873,-4.9642953410422,1.239019511891673,5,4.238095238804817,0.0017904922850886,2.383402499952921e-06,9.999761665430476,-0.55136085
330080,LINCOLN MEDICAL & MENTAL HEALTH CENTER,NYC Health + Hospitals,Public,234 EAST 149TH STREET,BRONX,NY,10451,BRONX,(718) 579-5000,Acute Care Hospitals,Government - Local,2,True,,36005006500,-73.92165922012035,40.81739834641282,existing_hfi_layer,Bronx,-1.68909333718134,-0.96763694,0.96763694,85.5,-0.7997785353433086,Yes,Y,,8,4,0,4,0,,8,6,2,4,0,,11,4,0,3,1,,15,15,,10,7,,84.0,,84.0,,87.0,,68.0,,74.0,,82.0,,68.0,,79.0,,,478,7,07/01/2024,06/30/2025,-0.3470702834306819,-0.5302893828496995,-1.0909806033582754,-0.6295832174232306,-0.7854557845440342,-1.4152919404539297,-0.61959791,-0.96763694,-0.85667157,0.96763694,1,0.00019904459,0.0011956122,22740.0,0.20401606,36005006500,-1.68909333718134,-1.2390687172635104,-2.553374692859913,-1.3143059755964024,1.2390687172635104,7,2.636904761195183,0.0005248616164799,2.1889343594914825e-06,9.99978111135538,-0.61959791
330059,MONTEFIORE MEDICAL CENTER,Montefiore Health System,Private nonprofit,111 EAST 210TH STREET,BRONX,NY,10467,BRONX,(718) 920-4321,Acute Care Hospitals,Voluntary non-profit - Private,3,True,,36005042100,-73.88273400476977,40.88146132136796,existing_hfi_layer,Bronx,-2.9985819613950584,-0.88297075,0.88297075,89.5,0.5895445439937232,Yes,Y,,8,8,5,3,0,,8,8,2,5,1,,11,11,1,7,3,,15,15,,10,8,,85.0,,89.0,,90.0,,74.0,,80.0,,85.0,,74.0,,84.0,,,4834,11,07/01/2024,06/30/2025,0.4655820875289635,0.5044216080765433,0.8703328408813208,0.7759979191495633,0.928265927188404,-0.0073331188624555,-0.54994774,-0.88297075,-0.76037151,0.88297075,1,0.00017301038,0.0015264993,52824.0,0.16903114,36005042100,-2.9985819613950584,-1.2396170464249183,-4.532907167503903,-3.2932901210789844,1.2396170464249183,7,7.0,0.0012110726643598,2.1893845051151596e-08,9.999997810615971,-0.54994774
330399,ST BARNABAS HOSPITAL,St. Barnabas Hospital / SBH Health System,Private nonprofit,4422 THIRD AVENUE,BRONX,NY,10457,BRONX,(212) 960-9000,Acute Care Hospitals,Voluntary non-profit - Private,1,True,,36005037504,-73.89266895686747,40.85030627839304,existing_hfi_layer,Bronx,-2.147549059746798,-1.054878,1.054878,85.5,-0.8964030828797728,Yes,Y,,8,4,0,4,0,,8,6,2,4,0,,11,4,0,2,2,,15,15,,10,7,,84.0,,84.0,,87.0,,66.0,,76.0,,81.0,,74.0,,78.0,,,729,19,07/01/2024,06/30/2025,-0.617954407083897,-0.737231581034948,-1.0909806033582754,-0.6295832174232306,-1.3566963551215137,-0.9459723332567715,-0.69886315,-1.054878,-0.96626568,1.054878,1,0.00024906601,0.00085691566,40219.0,0.13547377,36005037504,-2.147549059746798,-1.2395999457620266,-3.2464146889497023,-2.0068147431876757,1.2395999457620266,6,3.071428567171097,0.0007649884351609,8.947560784356113e-08,9.99999105244722,-0.69886315
330233,BROOKDALE HOSPITAL MEDICAL CENTER,One Brooklyn Health,Private nonprofit,1 BROOKDALE PLAZA,BROOKLYN,NY,11212,KINGS,(718) 240-5966,Acute Care Hospitals,Voluntary non-profit - Private,1,True,,36047089000,-73.91548928097811,40.65698775715753,existing_hfi_layer,Brooklyn,-1.120224472518615,-0.95385015,0.95385015,84.0,-1.7740017106848474,Yes,Y,,8,7,0,7,0,,8,6,3,2,1,,11,6,0,5,1,,15,15,,10,7,,81.0,,82.0,,86.0,,66.0,,72.0,,75.0,,74.0,,71.0,,,859,7,07/01/2024,06/30/2025,-2.243259149003188,-2.185826968331688,-1.8755059810541137,-1.0981102629474953,-1.3566963551215137,-1.8846115476510876,-0.58741128,-0.95385015,-0.81216955,0.95385015,1,0.00013031015,0.0012493478,72535.0,0.15697838,36047089000,-1.120224472518615,-1.239597505809153,-1.6934249608873395,-0.4538274550781866,1.239597505809153,3,1.7380952388048172,0.0002264914306495,9.911830091883685e-08,9.999990088179732,-0.58741128
330056,BROOKLYN HOSPITAL CENTER - DOWNTOWN CAMPUS,The Brooklyn Hospital Center,Private nonprofit,121 DEKALB AVENUE,BROOKLYN,NY,11201,KINGS,(718) 250-8000,Acute Care Hospitals,Voluntary non-profit - Other,2,True,,36047018300,-73.972208920166,40.689645721451,census_geocoder,Brooklyn,-1.055802767635455,-0.12868203,0.12868203,86.5,-0.4685624155166781,Yes,Y,,8,6,0,6,0,,8,7,1,6,0,,11,10,0,8,2,,15,15,,10,8,,85.0,,86.0,,87.0,,70.0,,79.0,,80.0,,74.0,,79.0,,,310,7,07/01/2024,06/30/2025,-0.8888385307371122,-0.5302893828496995,-0.3064552256624369,-0.6295832174232306,-0.2142152139665547,-0.2419929224610346,-0.063052401,-0.12868203,-0.087177828,0.12868203,1,0.00035448422,0.0045726802,194519.0,0.16377172,36047018300,-1.055802767635455,-0.7730901003560962,-1.596039726277365,-0.8229496259212687,0.7730901003560962,1,1.0,0.0003544842254519,0.0018783648048821,9.815626722270263,-0.063052401
330202,KINGS COUNTY HOSPITAL CENTER,NYC Health + Hospitals,Public,451 CLARKSON AVENUE,BROOKLYN,NY,11203,KINGS,(718) 245-3901,Acute Care Hospitals,Government - Local,1,True,,36047080800,-73.945225608004,40.655771944262,census_geocoder,Brooklyn,-0.9083943705478142,-0.15826881,0.15826881,88.0,0.1723831223925341,Yes,Y,,8,6,0,6,0,,8,6,1,4,1,,11,4,0,3,1,,15,15,,10,7,,87.0,,86.0,,90.0,,71.0,,78.0,,85.0,,74.0,,84.0,,,364,8,07/01/2024,06/30/2025,0.4655820875289635,0.5044216080765433,-0.3064552256624369,0.7759979191495633,0.0714050713221849,-0.4766527260596135,-0.12800387,-0.15826881,-0.17698134,0.15826881,1,0.00048923679,0.0044497531,13337.0,0.18160743,36047080800,-0.9083943705478142,-0.1616383737016271,-1.373204870231622,-1.2115664965299948,0.1616383737016271,1,1.0,0.0004892367906066,0.0044497529947701,9.5739814726998,-0.12800387
330194,MAIMONIDES MEDICAL CENTER,Maimonides Health,Private nonprofit,4802 TENTH AVENUE,BROOKLYN,NY,11219,KINGS,(718) 283-6000,Acute Care Hospitals,Voluntary non-profit - Private,2,True,,36047011400,-73.9981068,40.6394203,osm_nominatim_hospital_fallback,Brooklyn,-1.023198189778625,-1.064009,1.064009,87.5,0.2535934658813211,Yes,Y,,8,8,4,4,0,,8,7,1,5,1,,11,11,1,6,4,,15,15,,10,8,,80.0,,87.0,,88.0,,73.0,,82.0,,84.0,,72.0,,83.0,,,2164,21,07/01/2024,06/30/2025,0.1946979638757484,0.2974794098912948,0.0858074631854823,-0.1610561718989659,0.6426456418996643,0.4619864883347024,-0.71272367,-1.064009,-0.98542964,1.064009,1,0.00027151778,0.00082160224,74063.0,0.27562922,36047011400,-1.023198189778625,-0.9630716448432576,-1.5467519207201326,-0.5836802758768749,0.9630716448432576,1,1.0,0.0002715177844148,0.0011050040723861,9.89070728174888,-0.71272367
330019,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC.",New York Community Hospital,Private nonprofit,2525 KINGS HIGHWAY,BROOKLYN,NY,11229,KINGS,(718) 692-5302,Acute Care Hospitals,Voluntary non-profit - Private,1,True,,36047064200,-73.94639388323462,40.61219747342015,existing_hfi_layer,Brooklyn,-3.093887342610522,-0.60550284,0.60550284,81.5,-2.0503128286177827,Yes,,,8,7,0,7,0,,8,4,0,4,0,,11,8,0,5,3,,15,15,,10,4,,83.0,,82.0,,81.0,,66.0,,72.0,,76.0,,71.0,,73.0,,,352,12,07/01/2024,06/30/2025,-1.9723750253499728,-1.771942571961191,-1.8755059810541137,-3.440745490568818,-1.3566963551215137,-1.8846115476510876,-0.42920503,-0.60550284,-0.59342963,0.60550284,1,0.00042034467,0.0026261909,75735.0,0.17874396,36047064200,-3.093887342610522,-1.2396035301765025,-4.676978749063167,-3.437375218886665,1.2396035301765025,3,3.0,0.0012610340479192,7.531000620105395e-08,9.99999246900505,-0.42920503
